,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S061_1942_1956_M_E.JPG,1956,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,VGG-Face,0.25490528024488746,True
1,S061_1942_1956_M_E.JPG,1956,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,Facenet,0.4531952058990645,False
2,S061_1942_1956_M_E.JPG,1956,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,Facenet512,0.45640376042860786,False
3,S061_1942_1956_M_E.JPG,1956,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,OpenFace,0.49563592981177473,False
4,S061_1942_1956_M_E.JPG,1956,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,DeepFace,0.2797927980304762,False
5,S061_1942_1956_M_E.JPG,1956,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,DeepID,0.03916928331120351,False
6,S061_1942_1956_M_E.JPG,1956,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,ArcFace,0.39204857910840374,True
7,S061_1942_1956_M_E.JPG,1956,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,Dlib,0.06574976513160313,True
8,S061_1942_1956_M_E.JPG,1956,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,SFace,0.8555624780248164,False
9,S061_1942_1960_M_E.jpg,1960,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,VGG-Face,0.44907161982832755,False
10,S061_1942_1960_M_E.jpg,1960,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,Facenet,0.5413366904854132,False
11,S061_1942_1960_M_E.jpg,1960,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,Facenet512,0.7329664828591134,False
12,S061_1942_1960_M_E.jpg,1960,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,OpenFace,0.8892711879317288,False
13,S061_1942_1960_M_E.jpg,1960,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,DeepFace,0.3221331431707246,False
14,S061_1942_1960_M_E.jpg,1960,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,DeepID,0.10398901030265062,False
15,S061_1942_1960_M_E.jpg,1960,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,ArcFace,0.5346979800451608,True
16,S061_1942_1960_M_E.jpg,1960,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,Dlib,0.0898753450811206,False
17,S061_1942_1960_M_E.jpg,1960,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,SFace,0.7688659966986687,False
18,S061_1942_1972_M_E.jpg,1972,S061_1942_1984_M_E.jpg,1984,cosine,mtcnn,VGG-Face,0.37782648224120063,True
19,S061_1942_1972_M_E.jpg,1972,S061_1942_1984_M_E.jpg,1984,cosine,mtcnn,Facenet,0.4081807213488654,False
20,S061_1942_1972_M_E.jpg,1972,S061_1942_1984_M_E.jpg,1984,cosine,mtcnn,Facenet512,0.5008046669917279,False
21,S061_1942_1972_M_E.jpg,1972,S061_1942_1984_M_E.jpg,1984,cosine,mtcnn,OpenFace,0.5665761750047535,False
22,S061_1942_1972_M_E.jpg,1972,S061_1942_1984_M_E.jpg,1984,cosine,mtcnn,DeepFace,0.3131363207978458,False
23,S061_1942_1972_M_E.jpg,1972,S061_1942_1984_M_E.jpg,1984,cosine,mtcnn,DeepID,0.07039643627288983,False
24,S061_1942_1972_M_E.jpg,1972,S061_1942_1984_M_E.jpg,1984,cosine,mtcnn,ArcFace,0.4201042402770655,True
25,S061_1942_1972_M_E.jpg,1972,S061_1942_1984_M_E.jpg,1984,cosine,mtcnn,Dlib,0.05109976790300641,True
26,S061_1942_1972_M_E.jpg,1972,S061_1942_1984_M_E.jpg,1984,cosine,mtcnn,SFace,0.5923331381463182,True
27,S061_1942_1984_M_E.jpg,1984,S061_1942_1985_M_E.jpg,1985,cosine,mtcnn,VGG-Face,0.11920449864864291,True
28,S061_1942_1984_M_E.jpg,1984,S061_1942_1985_M_E.jpg,1985,cosine,mtcnn,Facenet,0.33092020314222537,True
29,S061_1942_1984_M_E.jpg,1984,S061_1942_1985_M_E.jpg,1985,cosine,mtcnn,Facenet512,0.27319072867483196,True
30,S061_1942_1984_M_E.jpg,1984,S061_1942_1985_M_E.jpg,1985,cosine,mtcnn,OpenFace,0.2761155836248711,False
31,S061_1942_1984_M_E.jpg,1984,S061_1942_1985_M_E.jpg,1985,cosine,mtcnn,DeepFace,0.12589673230464993,True
32,S061_1942_1984_M_E.jpg,1984,S061_1942_1985_M_E.jpg,1985,cosine,mtcnn,DeepID,0.02649501599585502,False
33,S061_1942_1984_M_E.jpg,1984,S061_1942_1985_M_E.jpg,1985,cosine,mtcnn,ArcFace,0.21722334710617464,True
34,S061_1942_1984_M_E.jpg,1984,S061_1942_1985_M_E.jpg,1985,cosine,mtcnn,Dlib,0.05378026357152477,True
35,S061_1942_1984_M_E.jpg,1984,S061_1942_1985_M_E.jpg,1985,cosine,mtcnn,SFace,0.3218413586944757,True
36,S061_1942_1985_M_E.jpg,1985,S061_1942_2004_M_E.jpg,2004,cosine,mtcnn,VGG-Face,0.273187819302657,True
37,S061_1942_1985_M_E.jpg,1985,S061_1942_2004_M_E.jpg,2004,cosine,mtcnn,Facenet,0.38314658462674245,True
38,S061_1942_1985_M_E.jpg,1985,S061_1942_2004_M_E.jpg,2004,cosine,mtcnn,Facenet512,0.5118733337051442,False
39,S061_1942_1985_M_E.jpg,1985,S061_1942_2004_M_E.jpg,2004,cosine,mtcnn,OpenFace,0.28616209115827795,False
40,S061_1942_1985_M_E.jpg,1985,S061_1942_2004_M_E.jpg,2004,cosine,mtcnn,DeepFace,0.1653135622435562,True
41,S061_1942_1985_M_E.jpg,1985,S061_1942_2004_M_E.jpg,2004,cosine,mtcnn,DeepID,0.049761620619365066,False
42,S061_1942_1985_M_E.jpg,1985,S061_1942_2004_M_E.jpg,2004,cosine,mtcnn,ArcFace,0.5749230023682022,True
43,S061_1942_1985_M_E.jpg,1985,S061_1942_2004_M_E.jpg,2004,cosine,mtcnn,Dlib,0.05671298933740876,True
44,S061_1942_1985_M_E.jpg,1985,S061_1942_2004_M_E.jpg,2004,cosine,mtcnn,SFace,0.4939765118344003,True
45,S061_1942_2004_M_E.jpg,2004,S061_1942_2006_M_E.jpg,2006,cosine,mtcnn,VGG-Face,0.07267736015721804,True
46,S061_1942_2004_M_E.jpg,2004,S061_1942_2006_M_E.jpg,2006,cosine,mtcnn,Facenet,0.12242987656553539,True
47,S061_1942_2004_M_E.jpg,2004,S061_1942_2006_M_E.jpg,2006,cosine,mtcnn,Facenet512,0.08146090556547925,True
48,S061_1942_2004_M_E.jpg,2004,S061_1942_2006_M_E.jpg,2006,cosine,mtcnn,OpenFace,0.10067169867002723,False
49,S061_1942_2004_M_E.jpg,2004,S061_1942_2006_M_E.jpg,2006,cosine,mtcnn,DeepFace,0.08725424356922373,True
50,S061_1942_2004_M_E.jpg,2004,S061_1942_2006_M_E.jpg,2006,cosine,mtcnn,DeepID,0.01771070264260477,False
51,S061_1942_2004_M_E.jpg,2004,S061_1942_2006_M_E.jpg,2006,cosine,mtcnn,ArcFace,0.15324710102279515,True
52,S061_1942_2004_M_E.jpg,2004,S061_1942_2006_M_E.jpg,2006,cosine,mtcnn,Dlib,0.023105272114151143,True
53,S061_1942_2004_M_E.jpg,2004,S061_1942_2006_M_E.jpg,2006,cosine,mtcnn,SFace,0.19187106083223215,True
54,S061_1942_2006_M_E.jpg,2006,S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,VGG-Face,0.10143968693869831,True
55,S061_1942_2006_M_E.jpg,2006,S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,Facenet,0.1547866546959964,True
56,S061_1942_2006_M_E.jpg,2006,S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,Facenet512,0.1350091991486142,True
57,S061_1942_2006_M_E.jpg,2006,S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,OpenFace,0.2676621267848922,False
58,S061_1942_2006_M_E.jpg,2006,S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,DeepFace,0.09827356412139332,True
59,S061_1942_2006_M_E.jpg,2006,S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,DeepID,0.020995864858144975,False
60,S061_1942_2006_M_E.jpg,2006,S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,ArcFace,0.26610861084179926,True
61,S061_1942_2006_M_E.jpg,2006,S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,Dlib,0.03608110746854154,True
62,S061_1942_2006_M_E.jpg,2006,S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,SFace,0.35803055637673564,True
63,S061_1942_2019_M_E.jpg,2019,S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,VGG-Face,0.06732226091743287,True
64,S061_1942_2019_M_E.jpg,2019,S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,Facenet,0.15343376409710463,True
65,S061_1942_2019_M_E.jpg,2019,S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,Facenet512,0.164097022401532,True
66,S061_1942_2019_M_E.jpg,2019,S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,OpenFace,0.09721683428410444,True
67,S061_1942_2019_M_E.jpg,2019,S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,DeepFace,0.1300093611558245,True
68,S061_1942_2019_M_E.jpg,2019,S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,DeepID,0.01951875065627906,False
69,S061_1942_2019_M_E.jpg,2019,S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,ArcFace,0.18294211028160234,True
70,S061_1942_2019_M_E.jpg,2019,S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,Dlib,0.030637280306479164,True
71,S061_1942_2019_M_E.jpg,2019,S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,SFace,0.27887456720121095,True
72,S061_1942_2020_M_E.jpg,2020,S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,VGG-Face,0.07897887522012692,True
73,S061_1942_2020_M_E.jpg,2020,S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,Facenet,0.13632462520958477,True
74,S061_1942_2020_M_E.jpg,2020,S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,Facenet512,0.12564611479039434,True
75,S061_1942_2020_M_E.jpg,2020,S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,OpenFace,0.16720481252223673,False
76,S061_1942_2020_M_E.jpg,2020,S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,DeepFace,0.16374964283434235,True
77,S061_1942_2020_M_E.jpg,2020,S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,DeepID,0.009852025610482484,True
78,S061_1942_2020_M_E.jpg,2020,S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,ArcFace,0.21906231282425015,True
79,S061_1942_2020_M_E.jpg,2020,S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,Dlib,0.039180460017114505,True
80,S061_1942_2020_M_E.jpg,2020,S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,SFace,0.2905965980138321,True
