,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S015_1956_1972_F_A.jpg,1972,S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,VGG-Face,0.40640814723313967,False
1,S015_1956_1972_F_A.jpg,1972,S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,Facenet,0.305149432390996,True
2,S015_1956_1972_F_A.jpg,1972,S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,Facenet512,0.28445455548247633,True
3,S015_1956_1972_F_A.jpg,1972,S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,OpenFace,0.19239064242289616,False
4,S015_1956_1972_F_A.jpg,1972,S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,DeepFace,0.4495197233624556,False
5,S015_1956_1972_F_A.jpg,1972,S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,DeepID,0.025022710348015176,False
6,S015_1956_1972_F_A.jpg,1972,S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,ArcFace,0.5168846404654583,True
7,S015_1956_1972_F_A.jpg,1972,S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,Dlib,0.09276020254768513,False
8,S015_1956_1972_F_A.jpg,1972,S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,SFace,0.7108903640430118,False
9,S015_1956_1974_F_A.JPG,1974,S015_1956_1977_F_A.JPG,1977,cosine,mtcnn,VGG-Face,0.24717980581688115,True
10,S015_1956_1974_F_A.JPG,1974,S015_1956_1977_F_A.JPG,1977,cosine,mtcnn,Facenet,0.2526385651147586,True
11,S015_1956_1974_F_A.JPG,1974,S015_1956_1977_F_A.JPG,1977,cosine,mtcnn,Facenet512,0.16958332309119417,True
12,S015_1956_1974_F_A.JPG,1974,S015_1956_1977_F_A.JPG,1977,cosine,mtcnn,OpenFace,0.14650807770058805,False
13,S015_1956_1974_F_A.JPG,1974,S015_1956_1977_F_A.JPG,1977,cosine,mtcnn,DeepFace,0.38058329342374697,False
14,S015_1956_1974_F_A.JPG,1974,S015_1956_1977_F_A.JPG,1977,cosine,mtcnn,DeepID,0.034120158499066244,False
15,S015_1956_1974_F_A.JPG,1974,S015_1956_1977_F_A.JPG,1977,cosine,mtcnn,ArcFace,0.45902815429943955,True
16,S015_1956_1974_F_A.JPG,1974,S015_1956_1977_F_A.JPG,1977,cosine,mtcnn,Dlib,0.05033474502686497,True
17,S015_1956_1974_F_A.JPG,1974,S015_1956_1977_F_A.JPG,1977,cosine,mtcnn,SFace,0.5152409001079327,True
18,S015_1956_1977_F_A.JPG,1977,S015_1956_1988_F_A.jpg,1988,cosine,mtcnn,VGG-Face,0.5896206189330642,False
19,S015_1956_1977_F_A.JPG,1977,S015_1956_1988_F_A.jpg,1988,cosine,mtcnn,Facenet,1.037118080048773,False
20,S015_1956_1977_F_A.JPG,1977,S015_1956_1988_F_A.jpg,1988,cosine,mtcnn,Facenet512,0.9714088327501321,False
21,S015_1956_1977_F_A.JPG,1977,S015_1956_1988_F_A.jpg,1988,cosine,mtcnn,OpenFace,0.26836019428731495,False
22,S015_1956_1977_F_A.JPG,1977,S015_1956_1988_F_A.jpg,1988,cosine,mtcnn,DeepFace,0.21012961095268734,True
23,S015_1956_1977_F_A.JPG,1977,S015_1956_1988_F_A.jpg,1988,cosine,mtcnn,DeepID,0.030597033613107505,False
24,S015_1956_1977_F_A.JPG,1977,S015_1956_1988_F_A.jpg,1988,cosine,mtcnn,ArcFace,0.7852189669780609,False
25,S015_1956_1977_F_A.JPG,1977,S015_1956_1988_F_A.jpg,1988,cosine,mtcnn,Dlib,0.0827264424669929,False
26,S015_1956_1977_F_A.JPG,1977,S015_1956_1988_F_A.jpg,1988,cosine,mtcnn,SFace,0.6945269982707656,False
27,S015_1956_1988_F_A.jpg,1988,S015_1956_1992_F_A.jpg,1992,cosine,mtcnn,VGG-Face,0.2774378328311762,True
28,S015_1956_1988_F_A.jpg,1988,S015_1956_1992_F_A.jpg,1992,cosine,mtcnn,Facenet,0.30111330244812495,True
29,S015_1956_1988_F_A.jpg,1988,S015_1956_1992_F_A.jpg,1992,cosine,mtcnn,Facenet512,0.3256263724815427,False
30,S015_1956_1988_F_A.jpg,1988,S015_1956_1992_F_A.jpg,1992,cosine,mtcnn,OpenFace,0.3917648317115474,False
31,S015_1956_1988_F_A.jpg,1988,S015_1956_1992_F_A.jpg,1992,cosine,mtcnn,DeepFace,0.41850787671048073,False
32,S015_1956_1988_F_A.jpg,1988,S015_1956_1992_F_A.jpg,1992,cosine,mtcnn,DeepID,0.027351260291823,False
33,S015_1956_1988_F_A.jpg,1988,S015_1956_1992_F_A.jpg,1992,cosine,mtcnn,ArcFace,0.44864363315361444,True
34,S015_1956_1988_F_A.jpg,1988,S015_1956_1992_F_A.jpg,1992,cosine,mtcnn,Dlib,0.0695640850903877,True
35,S015_1956_1988_F_A.jpg,1988,S015_1956_1992_F_A.jpg,1992,cosine,mtcnn,SFace,0.7585951446034314,False
36,S015_1956_1992_F_A.jpg,1992,S015_1956_2003_F_A.jpg,2003,cosine,mtcnn,VGG-Face,0.27923631637044455,True
37,S015_1956_1992_F_A.jpg,1992,S015_1956_2003_F_A.jpg,2003,cosine,mtcnn,Facenet,0.330515600245465,True
38,S015_1956_1992_F_A.jpg,1992,S015_1956_2003_F_A.jpg,2003,cosine,mtcnn,Facenet512,0.2714436211121546,True
39,S015_1956_1992_F_A.jpg,1992,S015_1956_2003_F_A.jpg,2003,cosine,mtcnn,OpenFace,0.2223933484532281,False
40,S015_1956_1992_F_A.jpg,1992,S015_1956_2003_F_A.jpg,2003,cosine,mtcnn,DeepFace,0.37002444474025664,False
41,S015_1956_1992_F_A.jpg,1992,S015_1956_2003_F_A.jpg,2003,cosine,mtcnn,DeepID,0.03960883454880104,False
42,S015_1956_1992_F_A.jpg,1992,S015_1956_2003_F_A.jpg,2003,cosine,mtcnn,ArcFace,0.6015559735120943,True
43,S015_1956_1992_F_A.jpg,1992,S015_1956_2003_F_A.jpg,2003,cosine,mtcnn,Dlib,0.044928831822431015,True
44,S015_1956_1992_F_A.jpg,1992,S015_1956_2003_F_A.jpg,2003,cosine,mtcnn,SFace,0.7949717802895795,False
45,S015_1956_2003_F_A.jpg,2003,S015_1956_2007_F_A.JPG,2007,cosine,mtcnn,VGG-Face,0.1960763014094531,True
46,S015_1956_2003_F_A.jpg,2003,S015_1956_2007_F_A.JPG,2007,cosine,mtcnn,Facenet,0.3340177113443197,True
47,S015_1956_2003_F_A.jpg,2003,S015_1956_2007_F_A.JPG,2007,cosine,mtcnn,Facenet512,0.12318167515702971,True
48,S015_1956_2003_F_A.jpg,2003,S015_1956_2007_F_A.JPG,2007,cosine,mtcnn,OpenFace,0.26146608332536103,False
49,S015_1956_2003_F_A.jpg,2003,S015_1956_2007_F_A.JPG,2007,cosine,mtcnn,DeepFace,0.26091524653780607,False
50,S015_1956_2003_F_A.jpg,2003,S015_1956_2007_F_A.JPG,2007,cosine,mtcnn,DeepID,0.020672659800689552,False
51,S015_1956_2003_F_A.jpg,2003,S015_1956_2007_F_A.JPG,2007,cosine,mtcnn,ArcFace,0.4770049471215291,True
52,S015_1956_2003_F_A.jpg,2003,S015_1956_2007_F_A.JPG,2007,cosine,mtcnn,Dlib,0.05365252545134602,True
53,S015_1956_2003_F_A.jpg,2003,S015_1956_2007_F_A.JPG,2007,cosine,mtcnn,SFace,0.41921485924865753,True
54,S015_1956_2007_F_A.JPG,2007,S015_1956_2011_F_A.jpg,2011,cosine,mtcnn,VGG-Face,0.2482839808306323,True
55,S015_1956_2007_F_A.JPG,2007,S015_1956_2011_F_A.jpg,2011,cosine,mtcnn,Facenet,0.3132726163455565,True
56,S015_1956_2007_F_A.JPG,2007,S015_1956_2011_F_A.jpg,2011,cosine,mtcnn,Facenet512,0.2358566788522226,True
57,S015_1956_2007_F_A.JPG,2007,S015_1956_2011_F_A.jpg,2011,cosine,mtcnn,OpenFace,0.07298247650582923,True
58,S015_1956_2007_F_A.JPG,2007,S015_1956_2011_F_A.jpg,2011,cosine,mtcnn,DeepFace,0.20856670650597886,True
59,S015_1956_2007_F_A.JPG,2007,S015_1956_2011_F_A.jpg,2011,cosine,mtcnn,DeepID,0.015420977583759155,False
60,S015_1956_2007_F_A.JPG,2007,S015_1956_2011_F_A.jpg,2011,cosine,mtcnn,ArcFace,0.4034402710954179,True
61,S015_1956_2007_F_A.JPG,2007,S015_1956_2011_F_A.jpg,2011,cosine,mtcnn,Dlib,0.04270179957299802,True
62,S015_1956_2007_F_A.JPG,2007,S015_1956_2011_F_A.jpg,2011,cosine,mtcnn,SFace,0.4714517039940853,True
63,S015_1956_2011_F_A.jpg,2011,S015_1956_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.17348218322326747,True
64,S015_1956_2011_F_A.jpg,2011,S015_1956_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.12809295915375662,True
65,S015_1956_2011_F_A.jpg,2011,S015_1956_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.12800919352113993,True
66,S015_1956_2011_F_A.jpg,2011,S015_1956_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.1162934906813079,False
67,S015_1956_2011_F_A.jpg,2011,S015_1956_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.11213455732599087,True
68,S015_1956_2011_F_A.jpg,2011,S015_1956_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.017070450848128305,False
69,S015_1956_2011_F_A.jpg,2011,S015_1956_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.28456270580161613,True
70,S015_1956_2011_F_A.jpg,2011,S015_1956_2019_F_A.jpg,2019,cosine,mtcnn,Dlib,0.022758968044091388,True
71,S015_1956_2011_F_A.jpg,2011,S015_1956_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.33799173133451366,True
72,S015_1956_2019_F_A.jpg,2019,S015_1956_2022_F_A.JPG,2022,cosine,mtcnn,VGG-Face,0.19316970799643773,True
73,S015_1956_2019_F_A.jpg,2019,S015_1956_2022_F_A.JPG,2022,cosine,mtcnn,Facenet,0.22345321480424918,True
74,S015_1956_2019_F_A.jpg,2019,S015_1956_2022_F_A.JPG,2022,cosine,mtcnn,Facenet512,0.17111652249376486,True
75,S015_1956_2019_F_A.jpg,2019,S015_1956_2022_F_A.JPG,2022,cosine,mtcnn,OpenFace,0.14136222655191888,False
76,S015_1956_2019_F_A.jpg,2019,S015_1956_2022_F_A.JPG,2022,cosine,mtcnn,DeepFace,0.1651888062769682,True
77,S015_1956_2019_F_A.jpg,2019,S015_1956_2022_F_A.JPG,2022,cosine,mtcnn,DeepID,0.013769055408845876,True
78,S015_1956_2019_F_A.jpg,2019,S015_1956_2022_F_A.JPG,2022,cosine,mtcnn,ArcFace,0.4015163358808137,True
79,S015_1956_2019_F_A.jpg,2019,S015_1956_2022_F_A.JPG,2022,cosine,mtcnn,Dlib,0.04322981486641064,True
80,S015_1956_2019_F_A.jpg,2019,S015_1956_2022_F_A.JPG,2022,cosine,mtcnn,SFace,0.46538184719338205,True
