,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S043_1938_1956_M_A.JPG,1956,S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,VGG-Face,0.38749362516764563,True
1,S043_1938_1956_M_A.JPG,1956,S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,Facenet,0.60963989368999,False
2,S043_1938_1956_M_A.JPG,1956,S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,Facenet512,0.5659616215378687,False
3,S043_1938_1956_M_A.JPG,1956,S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,OpenFace,0.7147155625587466,False
4,S043_1938_1956_M_A.JPG,1956,S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,DeepFace,0.24105772187070518,False
5,S043_1938_1956_M_A.JPG,1956,S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,DeepID,0.017339257007194075,False
6,S043_1938_1956_M_A.JPG,1956,S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,ArcFace,0.6427104745982088,True
7,S043_1938_1956_M_A.JPG,1956,S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,Dlib,0.08213696434000783,False
8,S043_1938_1956_M_A.JPG,1956,S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,SFace,0.7304715774423918,False
9,S043_1938_1967_M_A.JPG,1967,S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,VGG-Face,0.06033545842720189,True
10,S043_1938_1967_M_A.JPG,1967,S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,Facenet,0.18277567289479013,True
11,S043_1938_1967_M_A.JPG,1967,S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,Facenet512,0.09665217474278631,True
12,S043_1938_1967_M_A.JPG,1967,S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,OpenFace,0.3542573281178524,False
13,S043_1938_1967_M_A.JPG,1967,S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,DeepFace,0.20722926476595172,True
14,S043_1938_1967_M_A.JPG,1967,S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,DeepID,0.04381560196253631,False
15,S043_1938_1967_M_A.JPG,1967,S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,ArcFace,0.2848146024487733,True
16,S043_1938_1967_M_A.JPG,1967,S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,Dlib,0.0469291940975064,True
17,S043_1938_1967_M_A.JPG,1967,S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,SFace,0.424872782656442,True
18,S043_1938_1968_M_A.jpg,1968,S043_1938_1988_M_A.jpg,1988,cosine,mtcnn,VGG-Face,0.1899924361882226,True
19,S043_1938_1968_M_A.jpg,1968,S043_1938_1988_M_A.jpg,1988,cosine,mtcnn,Facenet,0.31366406441705463,True
20,S043_1938_1968_M_A.jpg,1968,S043_1938_1988_M_A.jpg,1988,cosine,mtcnn,Facenet512,0.2703160083462889,True
21,S043_1938_1968_M_A.jpg,1968,S043_1938_1988_M_A.jpg,1988,cosine,mtcnn,OpenFace,0.5447074086181927,False
22,S043_1938_1968_M_A.jpg,1968,S043_1938_1988_M_A.jpg,1988,cosine,mtcnn,DeepFace,0.2503456856753088,False
23,S043_1938_1968_M_A.jpg,1968,S043_1938_1988_M_A.jpg,1988,cosine,mtcnn,DeepID,0.047038432335200664,False
24,S043_1938_1968_M_A.jpg,1968,S043_1938_1988_M_A.jpg,1988,cosine,mtcnn,ArcFace,0.5668183491270433,True
25,S043_1938_1968_M_A.jpg,1968,S043_1938_1988_M_A.jpg,1988,cosine,mtcnn,Dlib,0.09299201462286022,False
26,S043_1938_1968_M_A.jpg,1968,S043_1938_1988_M_A.jpg,1988,cosine,mtcnn,SFace,0.685525441213503,False
27,S043_1938_1988_M_A.jpg,1988,S043_1938_1992_M_A.jpg,1992,cosine,mtcnn,VGG-Face,0.14091433168500356,True
28,S043_1938_1988_M_A.jpg,1988,S043_1938_1992_M_A.jpg,1992,cosine,mtcnn,Facenet,0.24079642817616143,True
29,S043_1938_1988_M_A.jpg,1988,S043_1938_1992_M_A.jpg,1992,cosine,mtcnn,Facenet512,0.1547704160130675,True
30,S043_1938_1988_M_A.jpg,1988,S043_1938_1992_M_A.jpg,1992,cosine,mtcnn,OpenFace,0.35046118774929114,False
31,S043_1938_1988_M_A.jpg,1988,S043_1938_1992_M_A.jpg,1992,cosine,mtcnn,DeepFace,0.1923626012507914,True
32,S043_1938_1988_M_A.jpg,1988,S043_1938_1992_M_A.jpg,1992,cosine,mtcnn,DeepID,0.018032991466637283,False
33,S043_1938_1988_M_A.jpg,1988,S043_1938_1992_M_A.jpg,1992,cosine,mtcnn,ArcFace,0.36881795078412194,True
34,S043_1938_1988_M_A.jpg,1988,S043_1938_1992_M_A.jpg,1992,cosine,mtcnn,Dlib,0.0721166929412318,False
35,S043_1938_1988_M_A.jpg,1988,S043_1938_1992_M_A.jpg,1992,cosine,mtcnn,SFace,0.547660534494201,True
36,S043_1938_1992_M_A.jpg,1992,S043_1938_1997_M_A.JPG,1997,cosine,mtcnn,VGG-Face,0.15118336458514348,True
37,S043_1938_1992_M_A.jpg,1992,S043_1938_1997_M_A.JPG,1997,cosine,mtcnn,Facenet,0.29142774240776137,True
38,S043_1938_1992_M_A.jpg,1992,S043_1938_1997_M_A.JPG,1997,cosine,mtcnn,Facenet512,0.28578002928290647,True
39,S043_1938_1992_M_A.jpg,1992,S043_1938_1997_M_A.JPG,1997,cosine,mtcnn,OpenFace,0.2326165852006945,False
40,S043_1938_1992_M_A.jpg,1992,S043_1938_1997_M_A.JPG,1997,cosine,mtcnn,DeepFace,0.17252431094707266,True
41,S043_1938_1992_M_A.jpg,1992,S043_1938_1997_M_A.JPG,1997,cosine,mtcnn,DeepID,0.018117352155476718,False
42,S043_1938_1992_M_A.jpg,1992,S043_1938_1997_M_A.JPG,1997,cosine,mtcnn,ArcFace,0.392975983746652,True
43,S043_1938_1992_M_A.jpg,1992,S043_1938_1997_M_A.JPG,1997,cosine,mtcnn,Dlib,0.03966098251998584,True
44,S043_1938_1992_M_A.jpg,1992,S043_1938_1997_M_A.JPG,1997,cosine,mtcnn,SFace,0.33822129366719456,True
45,S043_1938_1997_M_A.JPG,1997,S043_1938_1998_M_A.jpg,1998,cosine,mtcnn,VGG-Face,0.10560479107285803,True
46,S043_1938_1997_M_A.JPG,1997,S043_1938_1998_M_A.jpg,1998,cosine,mtcnn,Facenet,0.19062560545913,True
