,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S079_1988_1997_F_A.JPG,1997,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,VGG-Face,0.2402928956843794,True
1,S079_1988_1997_F_A.JPG,1997,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,Facenet,0.44222792753413265,False
2,S079_1988_1997_F_A.JPG,1997,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,Facenet512,0.4142972273779424,False
3,S079_1988_1997_F_A.JPG,1997,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,OpenFace,0.3155043225848242,False
4,S079_1988_1997_F_A.JPG,1997,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,DeepFace,0.14782958192830875,True
5,S079_1988_1997_F_A.JPG,1997,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,DeepID,0.010270169278047692,True
6,S079_1988_1997_F_A.JPG,1997,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,ArcFace,0.5039408699151848,True
7,S079_1988_1997_F_A.JPG,1997,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,Dlib,0.04623846675672527,True
8,S079_1988_1997_F_A.JPG,1997,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,SFace,0.5524732067783035,True
9,S079_1988_2004_F_A.PNG,2004,S079_1988_2005_F_A.jpg,2005,cosine,mtcnn,VGG-Face,0.28723931648928447,True
10,S079_1988_2004_F_A.PNG,2004,S079_1988_2005_F_A.jpg,2005,cosine,mtcnn,Facenet,0.7955939279245379,False
11,S079_1988_2004_F_A.PNG,2004,S079_1988_2005_F_A.jpg,2005,cosine,mtcnn,Facenet512,0.43493888211421705,False
12,S079_1988_2004_F_A.PNG,2004,S079_1988_2005_F_A.jpg,2005,cosine,mtcnn,OpenFace,0.3454525421472042,False
13,S079_1988_2004_F_A.PNG,2004,S079_1988_2005_F_A.jpg,2005,cosine,mtcnn,DeepFace,0.22080463676215345,True
14,S079_1988_2004_F_A.PNG,2004,S079_1988_2005_F_A.jpg,2005,cosine,mtcnn,DeepID,0.047159878521087384,False
15,S079_1988_2004_F_A.PNG,2004,S079_1988_2005_F_A.jpg,2005,cosine,mtcnn,ArcFace,0.5448290371087643,True
16,S079_1988_2004_F_A.PNG,2004,S079_1988_2005_F_A.jpg,2005,cosine,mtcnn,Dlib,0.04633767831596225,True
17,S079_1988_2004_F_A.PNG,2004,S079_1988_2005_F_A.jpg,2005,cosine,mtcnn,SFace,0.7760389830822978,False
18,S079_1988_2005_F_A.jpg,2005,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.21904149437677511,True
19,S079_1988_2005_F_A.jpg,2005,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.3660021845542195,True
20,S079_1988_2005_F_A.jpg,2005,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.18054079302859583,True
21,S079_1988_2005_F_A.jpg,2005,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.29614424873549083,False
22,S079_1988_2005_F_A.jpg,2005,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.2526649693926425,False
23,S079_1988_2005_F_A.jpg,2005,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.06606481810945819,False
24,S079_1988_2005_F_A.jpg,2005,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.40747914598731416,True
25,S079_1988_2005_F_A.jpg,2005,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,Dlib,0.04373538716123759,True
26,S079_1988_2005_F_A.jpg,2005,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,SFace,0.8048713023882297,False
27,S079_1988_2008_F_A.jpg,2008,S079_1988_2011_F_A.jpg,2011,cosine,mtcnn,VGG-Face,0.35053459283120403,True
28,S079_1988_2008_F_A.jpg,2008,S079_1988_2011_F_A.jpg,2011,cosine,mtcnn,Facenet,0.3456586100956328,True
29,S079_1988_2008_F_A.jpg,2008,S079_1988_2011_F_A.jpg,2011,cosine,mtcnn,Facenet512,0.2631098396267715,True
30,S079_1988_2008_F_A.jpg,2008,S079_1988_2011_F_A.jpg,2011,cosine,mtcnn,OpenFace,0.3049621422657669,False
31,S079_1988_2008_F_A.jpg,2008,S079_1988_2011_F_A.jpg,2011,cosine,mtcnn,DeepFace,0.2929621125361064,False
32,S079_1988_2008_F_A.jpg,2008,S079_1988_2011_F_A.jpg,2011,cosine,mtcnn,DeepID,0.10330614540208205,False
33,S079_1988_2008_F_A.jpg,2008,S079_1988_2011_F_A.jpg,2011,cosine,mtcnn,ArcFace,0.44537188729222354,True
34,S079_1988_2008_F_A.jpg,2008,S079_1988_2011_F_A.jpg,2011,cosine,mtcnn,Dlib,0.04668970412849105,True
35,S079_1988_2008_F_A.jpg,2008,S079_1988_2011_F_A.jpg,2011,cosine,mtcnn,SFace,0.8019358650822559,False
36,S079_1988_2011_F_A.jpg,2011,S079_1988_2014_F_A.jpg,2014,cosine,mtcnn,VGG-Face,0.24426564923029226,True
37,S079_1988_2011_F_A.jpg,2011,S079_1988_2014_F_A.jpg,2014,cosine,mtcnn,Facenet,0.3576390813991852,True
38,S079_1988_2011_F_A.jpg,2011,S079_1988_2014_F_A.jpg,2014,cosine,mtcnn,Facenet512,0.3281268641012596,False
39,S079_1988_2011_F_A.jpg,2011,S079_1988_2014_F_A.jpg,2014,cosine,mtcnn,OpenFace,0.12739408615351744,False
40,S079_1988_2011_F_A.jpg,2011,S079_1988_2014_F_A.jpg,2014,cosine,mtcnn,DeepFace,0.20957786744272822,True
41,S079_1988_2011_F_A.jpg,2011,S079_1988_2014_F_A.jpg,2014,cosine,mtcnn,DeepID,0.03542830055304369,False
42,S079_1988_2011_F_A.jpg,2011,S079_1988_2014_F_A.jpg,2014,cosine,mtcnn,ArcFace,0.3890852166323432,True
43,S079_1988_2011_F_A.jpg,2011,S079_1988_2014_F_A.jpg,2014,cosine,mtcnn,Dlib,0.04118452359517022,True
44,S079_1988_2011_F_A.jpg,2011,S079_1988_2014_F_A.jpg,2014,cosine,mtcnn,SFace,0.6712744458440527,False
45,S079_1988_2014_F_A.jpg,2014,S079_1988_2016_F_A.jpg,2016,cosine,mtcnn,VGG-Face,0.16491319615872158,True
46,S079_1988_2014_F_A.jpg,2014,S079_1988_2016_F_A.jpg,2016,cosine,mtcnn,Facenet,0.2488647321858034,True
47,S079_1988_2014_F_A.jpg,2014,S079_1988_2016_F_A.jpg,2016,cosine,mtcnn,Facenet512,0.25763548411271664,True
48,S079_1988_2014_F_A.jpg,2014,S079_1988_2016_F_A.jpg,2016,cosine,mtcnn,OpenFace,0.06934111515870489,True
49,S079_1988_2014_F_A.jpg,2014,S079_1988_2016_F_A.jpg,2016,cosine,mtcnn,DeepFace,0.3311900292318092,False
50,S079_1988_2014_F_A.jpg,2014,S079_1988_2016_F_A.jpg,2016,cosine,mtcnn,DeepID,0.04494951401682479,False
51,S079_1988_2014_F_A.jpg,2014,S079_1988_2016_F_A.jpg,2016,cosine,mtcnn,ArcFace,0.4414374498398066,True
52,S079_1988_2014_F_A.jpg,2014,S079_1988_2016_F_A.jpg,2016,cosine,mtcnn,Dlib,0.040383484229816635,True
53,S079_1988_2014_F_A.jpg,2014,S079_1988_2016_F_A.jpg,2016,cosine,mtcnn,SFace,0.6755732655755706,False
54,S079_1988_2016_F_A.jpg,2016,S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.24184815986637187,True
55,S079_1988_2016_F_A.jpg,2016,S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.2659375361053775,True
56,S079_1988_2016_F_A.jpg,2016,S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.32582131763871824,False
57,S079_1988_2016_F_A.jpg,2016,S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.17726695927472547,False
58,S079_1988_2016_F_A.jpg,2016,S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.23641543055492031,False
59,S079_1988_2016_F_A.jpg,2016,S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.027785012463954817,False
60,S079_1988_2016_F_A.jpg,2016,S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.3692338817555718,True
61,S079_1988_2016_F_A.jpg,2016,S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,Dlib,0.04025744702346734,True
62,S079_1988_2016_F_A.jpg,2016,S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.6194402518285678,False
63,S079_1988_2020_F_A.jpg,2020,S079_1988_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.2479344262975648,True
64,S079_1988_2020_F_A.jpg,2020,S079_1988_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.446463410179889,False
65,S079_1988_2020_F_A.jpg,2020,S079_1988_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.46056831553239097,False
66,S079_1988_2020_F_A.jpg,2020,S079_1988_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.19612495684015863,False
67,S079_1988_2020_F_A.jpg,2020,S079_1988_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.2135372985079782,True
68,S079_1988_2020_F_A.jpg,2020,S079_1988_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.050253859005041646,False
69,S079_1988_2020_F_A.jpg,2020,S079_1988_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.39545305021231814,True
70,S079_1988_2020_F_A.jpg,2020,S079_1988_2021_F_A.jpg,2021,cosine,mtcnn,Dlib,0.03280393620195643,True
71,S079_1988_2020_F_A.jpg,2020,S079_1988_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.5652797564336658,True
72,S079_1988_2021_F_A.jpg,2021,S079_1988_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.2848289701803163,True
73,S079_1988_2021_F_A.jpg,2021,S079_1988_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.36635639482481996,True
74,S079_1988_2021_F_A.jpg,2021,S079_1988_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.5478005178091301,False
75,S079_1988_2021_F_A.jpg,2021,S079_1988_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.19249056351766025,False
76,S079_1988_2021_F_A.jpg,2021,S079_1988_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.23207926151927194,False
77,S079_1988_2021_F_A.jpg,2021,S079_1988_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.05427358943871741,False
78,S079_1988_2021_F_A.jpg,2021,S079_1988_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.35055545915834396,True
79,S079_1988_2021_F_A.jpg,2021,S079_1988_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.04589805424909921,True
80,S079_1988_2021_F_A.jpg,2021,S079_1988_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.4682468635707957,True
