,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,1,"[2, 5, 8, 10, 29, 33, 40, 43]","[3, 3, 2, 19, 4, 7, 3]",10,29,2,7,"[0.017700748212814536, 0.02321827230025697, 0.0245040321287109, 0.023578499728388335, 0.018703461774921666]","[0.005517524087442435, 0.0012857598284539314, -0.0009255324003225665, -0.004875037953466669]","[0.022547262125597677, 0.02279736149658935, 0.021406540655441026, 0.023299297297178025]","[0.00025009937099167504, -0.0013908208411483255, 0.0018927566417369993]","[0.02234473551759544, 0.02066070244439776, 0.02161757052506224]","[-0.0016840330731976785, 0.0009568680806644782]"
1,2,"[3, 4, 5, 7, 29, 31, 36, 38]","[1, 1, 2, 22, 2, 5, 2]",7,29,2,7,"[0.06292522239318793, 0.04591835552508974, 0.032789168977990335, 0.03825902949736083, 0.0302024822223606]","[-0.017006866868098193, -0.013129186547099402, 0.005469860519370498, -0.008056547275000232]","[0.056969175247878624, 0.04677659379297895, 0.03117306325436405, 0.032427120119758124]","[-0.010192581454899673, -0.0156035305386149, 0.0012540568653940723]","[0.05544560191763222, 0.0426862242510802, 0.027924729000881242]","[-0.012759377666552017, -0.014761495250198958]"
2,3,"[18, 20, 23, 25, 51, 58, 60, 61]","[2, 3, 2, 26, 7, 2, 1]",25,51,1,7,"[0.01656435681102343, 0.019026908723809032, 0.02518245422630923, 0.0276095785156394, 0.02421232505788427]","[0.002462551912785601, 0.0061555455025001996, 0.0024271242893301667, -0.0033972534577551283]","[0.0203772227899836, 0.0227538188324597, 0.023156432085142523, 0.026113198975129225]","[0.0023765960424761007, 0.00040261325268282216, 0.002956766889986702]","[0.023088688063669222, 0.021618728198296237, 0.02284995773883376]","[-0.001469959865372985, 0.0012312295405375213]"
3,4,"[19, 21, 26, 28, 51, 53, 62, 63]","[2, 5, 2, 23, 2, 9, 1]",28,51,0,7,"[0.05806930302853704, 0.053014655871952206, 0.04463199392275641, 0.030987766913784336, 0.026962293416442167]","[-0.005054647156584838, -0.008382661949195798, -0.013644227008972071, -0.004025473497342169]","[0.05399361237530503, 0.04640853538347556, 0.0396256420439919, 0.030663355166233877]","[-0.007585076991829476, -0.006782893339483655, -0.008962286877758026]","[0.04851292468385315, 0.042048145588320124, 0.037638537619910026]","[-0.006464779095533023, -0.004409607968410098]"
4,5,"[18, 24, 30, 31, 48, 49, 52, 61]","[6, 6, 1, 17, 1, 3, 9]",31,48,1,7,"[0.0261436266035248, 0.0206277306842139, 0.017269670525467365, 0.026527055258499927, 0.033226870817482865]","[-0.005515895919310898, -0.0033580601587465363, 0.009257384733032562, 0.006699815558982938]","[0.026123244497184575, 0.0198991830029017, 0.02190363480369322, 0.03143567765765312]","[-0.0062240614942828745, 0.0020044518007915207, 0.0095320428539599]","[0.02444130358954068, 0.02308045192999552, 0.026755216813977117]","[-0.0013608516595451613, 0.0036747648839815968]"
5,6,"[24, 28, 31, 36, 55, 61, 67, 69]","[4, 3, 5, 19, 6, 6, 2]",36,55,2,7,"[0.0126414616871204, 0.016512444370473233, 0.020823749571617468, 0.034631248524590735, 0.041850385227271136]","[0.003870982683352833, 0.004311305201144235, 0.013807498952973268, 0.007219136702680401]","[0.0164331416277065, 0.017798037907495, 0.029225498580149875, 0.03833983428281955]","[0.0013648962797884988, 0.011427460672654877, 0.009114335702669674]","[0.01747747700587726, 0.02512457944714542, 0.0332735171756211]","[0.00764710244126816, 0.008148937728475684]"
6,7,"[1, 18, 22, 23, 37, 38, 39, 45]","[17, 4, 1, 14, 1, 1, 6]",1,18,1,7,"[0.0297686957940788, 0.030782340654534668, 0.03632347843966267, 0.03651647134353507, 0.06015994703410993]","[0.0010136448604558673, 0.005541137785127999, 0.00019299290387240348, 0.02364347569057486]","[0.030840980972264224, 0.030980032356212377, 0.038222226345381805, 0.05363441940228758]","[0.0001390513839481522, 0.007242193989169428, 0.015412193056905776]","[0.03098740627006048, 0.03356771989747774, 0.05157543379201446]","[0.0025803136274172613, 0.018007713894536717]"
7,8,"[3, 6, 8, 12, 31, 33, 35, 41]","[3, 2, 4, 19, 2, 2, 6]",12,31,3,7,"[0.0073517707234264, 0.010978650128404368, 0.013488056976859732, 0.024292937314951763, 0.032744109882224294]","[0.003626879404977968, 0.0025094068484553637, 0.010804880338092031, 0.008451172567272531]","[0.009855920259953726, 0.01210531965732035, 0.020122321440457624, 0.028900174629052148]","[0.002249399397366625, 0.008017001783137273, 0.008777853188594524]","[0.01098180185677664, 0.01768927869210654, 0.02464223446663676]","[0.006707476835329901, 0.006952955774530218]"
8,11,"[2, 5, 7, 11, 30, 34, 40, 42]","[3, 2, 4, 19, 4, 6, 2]",11,30,2,7,"[0.013929205001342398, 0.010832796810987666, 0.022062134387096238, 0.023062303821468733, 0.032091112452411336]","[-0.003096408190354732, 0.011229337576108571, 0.001000169434372495, 0.009028808630942603]","[0.012950306750453123, 0.017910630795627425, 0.021553892469590726, 0.026571737338754824]","[0.004960324045174302, 0.0036432616739633, 0.005017844869164099]","[0.01818907195027184, 0.018334337979916782, 0.0246631215537952]","[0.00014526602964494081, 0.006328783573878418]"
9,12,"[4, 7, 12, 14, 30, 32, 34, 36]","[3, 5, 2, 16, 2, 2, 2]",14,30,0,7,"[0.09746311189033276, 0.06784774578335977, 0.044262578891317295, 0.035348598703374, 0.042742686520191066]","[-0.02961536610697299, -0.023585166892042472, -0.008913980187943295, 0.007394087816817066]","[0.08770466985850109, 0.055220638007955125, 0.04076621858483165, 0.04666435083089482]","[-0.032484031850545964, -0.014454419423123477, 0.00589813224606317]","[0.07363159882314911, 0.050231937939439045, 0.04873529631055677]","[-0.023399660883710066, -0.0014966416288822726]"
