,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,1,"[2, 5, 8, 10, 29, 33, 40, 43]","[3, 3, 2, 19, 4, 7, 3]",10,29,6,7,"[0.20531225008317036, 0.2768804848920439, 0.32627387891056125, 0.3837253937217344, 0.28413999986890426]","[0.07156823480887356, 0.049393394018517334, 0.057451514811173165, -0.09958539385283016]","[0.3004913788941561, 0.27944074276205927, 0.31421188404941713, 0.35961219123345645]","[-0.021050636132096845, 0.034771141287357865, 0.04540030718403931]","[0.29781740638974596, 0.2791577741028444, 0.3088240239932582]","[-0.01865963228690154, 0.029666249890413776]"
1,2,"[3, 4, 5, 7, 29, 31, 36, 38]","[1, 1, 2, 22, 2, 5, 2]",7,29,6,7,"[0.23832230978189348, 0.313194343920596, 0.34465991017998937, 0.35571387357788226, 0.33320328329543875]","[0.0748720341387025, 0.031465566259393396, 0.011053963397892885, -0.02251059028244351]","[0.29442577143269927, 0.32103097117236956, 0.32346108549020197, 0.3655865015678582]","[0.026605199739670293, 0.0024301143178324103, 0.04212541607765624]","[0.3044487877316975, 0.3087976992220636, 0.33780974549971876]","[0.0043489114903661474, 0.029012046277655135]"
2,3,"[18, 20, 23, 25, 51, 58, 60, 61]","[2, 3, 2, 26, 7, 2, 1]",25,51,6,7,"[0.2976868030265427, 0.3898297601679018, 0.3915972864037059, 0.3076232462001017, 0.21204595870289691]","[0.09214295714135906, 0.0017675262358041177, -0.08397404020360422, -0.09557728749720476]","[0.35593551241606897, 0.3660308362980693, 0.31808647313455085, 0.2917048791733346]","[0.010095323882000351, -0.047944363163518466, -0.026381593961216254]","[0.34367522287056956, 0.3123354757038726, 0.30325913412624733]","[-0.03133974716669696, -0.009076341577625269]"
3,4,"[19, 21, 26, 28, 51, 53, 62, 63]","[2, 5, 2, 23, 2, 9, 1]",28,51,4,7,"[0.371846713338192, 0.3783991678973755, 0.2978179710685636, 0.34119064497522594, 0.31048171103776184]","[0.006552454559183463, -0.08058119682881187, 0.04337267390666233, -0.0307089339374641]","[0.3815846525140076, 0.3273585811573304, 0.3329976392881798, 0.33556090078868495]","[-0.054226071356677175, 0.005639058130849417, 0.0025632615005051207]","[0.3401150861986451, 0.34959419371527006, 0.33013244507635625]","[0.009479107516624952, -0.01946174863891381]"
4,5,"[18, 24, 30, 31, 48, 49, 52, 61]","[6, 6, 1, 17, 1, 3, 9]",31,48,6,7,"[0.1684708728734586, 0.18152948695365909, 0.181936383050195, 0.2515328441769645, 0.30506243656696186]","[0.013058614080200481, 0.0004068960965359081, 0.06959646112676948, 0.05352959238999738]","[0.19338176642179697, 0.1859853332295813, 0.2082350906393296, 0.2958254391919244]","[-0.007396433192215668, 0.0222497574097483, 0.08759034855259479]","[0.19457598754890718, 0.2062145092650117, 0.2523287173588245]","[0.011638521716104522, 0.04611420809381281]"
5,6,"[24, 28, 31, 36, 55, 61, 67, 69]","[4, 3, 5, 19, 6, 6, 2]",36,55,6,7,"[0.14794760646632196, 0.19823345282004312, 0.20347891841578472, 0.3188363487311825, 0.34025541770919787]","[0.05028584635372116, 0.0052454655957416, 0.11535743031539777, 0.021419068978015376]","[0.19804518142979927, 0.20072761419927648, 0.25259944919592353, 0.3422760398619562]","[0.0026824327694772165, 0.05187183499664705, 0.08967659066603267]","[0.20007816481123472, 0.24057429966668917, 0.2845985820075943]","[0.040496134855454446, 0.044024282340905135]"
6,7,"[1, 18, 22, 23, 37, 38, 39, 45]","[17, 4, 1, 14, 1, 1, 6]",1,18,6,7,"[0.34654132948377564, 0.22125115443984258, 0.24667824660267798, 0.3013571816079104, 0.2817354296136589]","[-0.12529017504393306, 0.025427092162835396, 0.05467893500523244, -0.019621751994251535]","[0.3300540490135606, 0.23006127463159412, 0.27675561045550023, 0.2814496241109731]","[-0.09999277438196649, 0.046694335823906113, 0.0046940136554728396]","[0.3153415662522182, 0.2574465601080687, 0.26574987868843236]","[-0.0578950061441495, 0.00830331858036365]"
7,8,"[3, 6, 8, 12, 31, 33, 35, 41]","[3, 2, 4, 19, 2, 2, 6]",12,31,6,7,"[0.305042515492743, 0.37247262563620825, 0.3183519078853813, 0.2915536754332819, 0.1736179888439396]","[0.06743011014346523, -0.05412071775082694, -0.02679823245209939, -0.11793568658934231]","[0.37079595135392324, 0.3187214376523035, 0.27604815432948415, 0.27222755636732066]","[-0.05207451370161975, -0.04267328332281933, -0.0038205979621634967]","[0.32813033582325646, 0.2848045288542013, 0.2636883632974747]","[-0.043325806969055136, -0.02111616555672663]"
8,11,"[2, 5, 7, 11, 30, 34, 40, 42]","[3, 2, 4, 19, 4, 6, 2]",11,30,5,7,"[0.3286868511293923, 0.32333540026437196, 0.3209431431365116, 0.30097721679663464, 0.1628571110364685]","[-0.005351450865020313, -0.002392257127860342, -0.019965926339876983, -0.13812010576016615]","[0.3894678438199488, 0.28335440632242104, 0.2826347083528129, 0.26509553875025604]","[-0.10611343749752777, -0.0007196979696081351, -0.01753916960255686]","[0.3442565599552727, 0.2602254058582802, 0.2575978676044744]","[-0.08403115409699252, -0.0026275382538057945]"
9,12,"[4, 7, 12, 14, 30, 32, 34, 36]","[3, 5, 2, 16, 2, 2, 2]",14,30,2,7,"[0.6068102013105698, 0.5866441928214781, 0.4440292837282021, 0.4014665804675821, 0.3352151607541601]","[-0.02016600848909178, -0.14261490909327595, -0.042562703260620005, -0.06625141971342202]","[0.6319674303163756, 0.47717241416384915, 0.4200728492656493, 0.42827114989906834]","[-0.15479501615252644, -0.05709956489819984, 0.008198300633419031]","[0.5353253598912929, 0.45137864050667753, 0.4377952510512248]","[-0.0839467193846154, -0.013583389455452732]"
