,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,1,"[2, 5, 8, 10, 29, 33, 40, 43]","[3, 3, 2, 19, 4, 7, 3]",10,29,5,7,"[0.4116559753122047, 0.41852062482448965, 0.46205062479670383, 0.5069341606361591, 0.4273242472750633]","[0.006864649512284937, 0.043529999972214184, 0.04488353583945531, -0.07960991336109585]","[0.474632578670735, 0.41460396608279476, 0.4601344944236383, 0.48638378264287885]","[-0.06002861258794023, 0.045530528340843535, 0.026249288219240552]","[0.46027686090813, 0.42256039352712416, 0.4530541252715182]","[-0.03771646738100587, 0.03049373174439407]"
1,2,"[3, 4, 5, 7, 29, 31, 36, 38]","[1, 1, 2, 22, 2, 5, 2]",7,29,4,7,"[0.4339021297885995, 0.5497177522940958, 0.6446753869267382, 0.6407982897206519, 0.5912565589426197]","[0.11581562250549632, 0.0949576346326424, -0.0038770972060863107, -0.049541730778032145]","[0.5250125633469208, 0.5988736232753016, 0.5779339824253418, 0.643028385212436]","[0.07386105992838077, -0.020939640849959806, 0.06509440278709422]","[0.5692782979213205, 0.5546408524044717, 0.5922909202778311]","[-0.014637445516848757, 0.03765006787335945]"
2,3,"[18, 20, 23, 25, 51, 58, 60, 61]","[2, 3, 2, 26, 7, 2, 1]",25,51,7,7,"[0.38192068130327167, 0.43456386500173294, 0.47197758245473137, 0.4086372804917416, 0.3772172564424421]","[0.05264318369846127, 0.03741371745299843, -0.06334030196298979, -0.0314200240492995]","[0.43183345387959415, 0.44212131510555697, 0.39886978795345707, 0.42830588523397195]","[0.010287861225962813, -0.0432515271520999, 0.029436097280514884]","[0.4384254961870811, 0.3896063329743724, 0.4165581702548982]","[-0.04881916321270868, 0.026951837280525803]"
3,4,"[19, 21, 26, 28, 51, 53, 62, 63]","[2, 5, 2, 23, 2, 9, 1]",28,51,4,7,"[0.6215580951635965, 0.6970873815244317, 0.5927074446842543, 0.5308632776535883, 0.4046428296476458]","[0.07552928636083522, -0.10437993684017743, -0.061844167030665975, -0.1262204480059425]","[0.6485983074006255, 0.6040092310838017, 0.5790546107849759, 0.4859118582636625]","[-0.04458907631682385, -0.02495462029882578, -0.09314275252131338]","[0.5838336018728827, 0.5908266066844694, 0.5334552086467578]","[0.006993004811586712, -0.05737139803771163]"
4,5,"[18, 24, 30, 31, 48, 49, 52, 61]","[6, 6, 1, 17, 1, 3, 9]",31,48,6,7,"[0.3536204971226638, 0.3509822833207459, 0.41386188328911205, 0.5300401475673108, 0.6009844123457907]","[-0.0026382138019179213, 0.06287959996836617, 0.11617826427819872, 0.07094426477847993]","[0.37243595307612476, 0.40610232897070153, 0.4578403264280481, 0.55795888949347]","[0.03366637589457677, 0.051737997457346585, 0.10011856306542183]","[0.41224125564501346, 0.4428369943455325, 0.494615284196828]","[0.030595738700519015, 0.05177828985129551]"
5,6,"[24, 28, 31, 36, 55, 61, 67, 69]","[4, 3, 5, 19, 6, 6, 2]",36,55,7,7,"[0.3230154957166677, 0.31805731114725405, 0.2836628897913064, 0.32867283152567556, 0.3234744519022679]","[-0.0049581845694136595, -0.03439442135594767, 0.045009941734369174, -0.005198379623407634]","[0.32448025210621967, 0.29709103627513295, 0.3184851077543251, 0.3248244692454199]","[-0.027389215831086722, 0.021394071479192145, 0.006339361491094819]","[0.3064226440167297, 0.3222631813487826, 0.3174439626843907]","[0.01584053733205293, -0.004819218664391944]"
6,7,"[1, 18, 22, 23, 37, 38, 39, 45]","[17, 4, 1, 14, 1, 1, 6]",1,18,6,7,"[0.45453127693115786, 0.3132337606262767, 0.3019579016077138, 0.36835286495893826, 0.37017871695589893]","[-0.14129751630488113, -0.011275859018562928, 0.06639496335122447, 0.0018258519969606701]","[0.4308192424094865, 0.2951177499834557, 0.3526198607001228, 0.36755482242804227]","[-0.1357014924260308, 0.05750211071666711, 0.014934961727919471]","[0.3928093375385877, 0.3370153475822345, 0.3551280275271691]","[-0.05579398995635321, 0.018112679944934595]"
7,8,"[3, 6, 8, 12, 31, 33, 35, 41]","[3, 2, 4, 19, 2, 2, 6]",12,31,7,7,"[0.47112616941539837, 0.4527279572797296, 0.43049623249583213, 0.3431318667558039, 0.35224108448564845]","[-0.01839821213566878, -0.022231724783897455, -0.0873643657400282, 0.009109217729844521]","[0.45065576394601037, 0.4279414611922441, 0.3945144443218186, 0.36149195024869785]","[-0.02271430275376629, -0.033427016870425486, -0.033022494073120745]","[0.4312410057427658, 0.39966698491375086, 0.3989259956029308]","[-0.03157402082901495, -0.0007409893108200616]"
8,11,"[2, 5, 7, 11, 30, 34, 40, 42]","[3, 2, 4, 19, 4, 6, 2]",11,30,6,7,"[0.39931834498243385, 0.49562850883788867, 0.4949563902379816, 0.4377126643846478, 0.3802723100055981]","[0.09631016385545482, -0.0006721185999070678, -0.057243725853333816, -0.05744035437904971]","[0.4827571960418878, 0.43768569056455464, 0.45026904472577145, 0.468472669809261]","[-0.045071505477333185, 0.012583354161216809, 0.01820362508348955]","[0.4389772039824208, 0.4133899540894719, 0.47236577299723737]","[-0.025587249892948916, 0.05897581890776549]"
9,12,"[4, 7, 12, 14, 30, 32, 34, 36]","[3, 5, 2, 16, 2, 2, 2]",14,30,2,7,"[0.7838236693097743, 0.7970610831960686, 0.7364321039394461, 0.6129671390111086, 0.5404010902888688]","[0.013237413886294291, -0.06062897925662247, -0.12346496492833758, -0.0725660487222397]","[0.7956841453539213, 0.7100903380566206, 0.6919385131817565, 0.6131172110882421]","[-0.0855938072973007, -0.01815182487486411, -0.07882130209351434]","[0.7263829368107922, 0.6797638186270339, 0.6762642960093337]","[-0.0466191181837583, -0.003499522617700257]"
10,17,"[5, 7, 12, 15, 32, 36, 38, 42]","[2, 5, 3, 17, 4, 2, 4]",15,32,4,7,"[0.6812239910534849, 0.8137901102312429, 0.7058469188424773, 0.5264404099115214, 0.44785600304611894]","[0.13256611917775807, -0.10794319138876562, -0.1794065089309559, -0.07858440686540247]","[0.7062177613062177, 0.7150402787400364, 0.6242180324827907, 0.5311917703006932]","[0.008822517433818677, -0.09082224625724566, -0.09302626218209753]","[0.6487323658982576, 0.6478984976727753, 0.6084635962798743]","[-0.0008338682254822594, -0.039434901392900956]"
11,21,"[3, 5, 6, 11, 27, 30, 35, 39]","[2, 1, 5, 16, 3, 5, 4]",11,27,6,7,"[0.41375624693582064, 0.530093458579829, 0.507413472365649, 0.5110551767250112, 0.3109537174486933]","[0.1163372116440084, -0.022679986214179992, 0.0036417043593621745, -0.2001014592763179]","[0.5304573075303339, 0.4779158762317878, 0.4633655821926107, 0.45335541041498845]","[-0.05254143129854616, -0.01455029403917707, -0.010010171777622257]","[0.4886424718618, 0.44857708332012936, 0.42674368805107254]","[-0.04006538854167063, -0.02183339526905681]"
12,33,"[2, 5, 10, 14, 30, 35, 39, 44]","[3, 5, 4, 16, 5, 4, 5]",14,30,4,7,"[0.5952367231033341, 0.6393911728420151, 0.5858077177443911, 0.6185140874651832, 0.45014653633293095]","[0.04415444973868099, -0.053583455097623967, 0.032706369720792106, -0.16836755113225227]","[0.6506915061124223, 0.6061879819878426, 0.5723327877659277, 0.54187386603462]","[-0.044503524124579696, -0.033855194221914964, -0.03045892173130771]","[0.6218688867750031, 0.5913319851563815, 0.5202568705613281]","[-0.030536901618621548, -0.07107511459505345]"
13,34,"[2, 4, 11, 13, 30, 35, 39, 44]","[2, 7, 2, 17, 5, 4, 5]",13,30,4,7,"[0.623631052099804, 0.682525266128749, 0.6626273804877806, 0.6585937927995887, 0.5777480370792518]","[0.05889421402894501, -0.019897885640968394, -0.004033587688191842, -0.08084575572033692]","[0.6510954863341918, 0.688061949166006, 0.6313756831367439, 0.6166832250687777]","[0.03696646283181426, -0.05668626602926219, -0.014692458067966152]","[0.6618107887229089, 0.6579736775495315, 0.6032908508846639]","[-0.003837111173377372, -0.05468282666486757]"
14,39,"[2, 5, 7, 10, 35, 45, 50, 52]","[3, 2, 3, 25, 10, 5, 2]",10,35,2,7,"[0.6722344864814837, 0.7488951029465069, 0.693762800826479, 0.6548503654977961, 0.46850265100272]","[0.0766606164650232, -0.05513230212002784, -0.03891243532868294, -0.1863477144950761]","[0.7185051001195149, 0.7127831749522486, 0.6460187917424358, 0.565706223510442]","[-0.0057219251672662175, -0.06676438320981282, -0.08031256823199384]","[0.6956935582895067, 0.6707838928598602, 0.5764697929036247]","[-0.024909665429646566, -0.09431409995623552]"
15,45,"[3, 6, 8, 12, 32, 40, 43, 48]","[3, 2, 4, 20, 8, 3, 5]",12,32,5,7,"[0.6034983299198443, 0.706739452841882, 0.7123629844077439, 0.5615709579206735, 0.48396332307976486]","[0.10324112292203769, 0.005623531565861928, -0.15079202648707046, -0.0776076348409086]","[0.6412587832598685, 0.6773695788121414, 0.6195004317455978, 0.551607528129809]","[0.03611079555227292, -0.05786914706654367, -0.06789290361578881]","[0.6308590179524788, 0.610078217801545, 0.5999437931479212]","[-0.020780800150933754, -0.010134424653623797]"
16,47,"[5, 6, 9, 11, 27, 33, 45, 55]","[1, 3, 2, 16, 6, 12, 10]",11,27,3,7,"[0.6370092481041798, 0.6334489799008803, 0.7172462864846946, 0.6946466054149791, 0.5963502054567308]","[-0.003560268203299466, 0.08379730658381424, -0.022599681069715438, -0.09829639995824835]","[0.6500968907177174, 0.683796152945867, 0.677870296264966, 0.6196026087321307]","[0.03369926222814967, -0.005925856680901065, -0.05826768753283529]","[0.6870450469903393, 0.6589853874778496, 0.6211903607486898]","[-0.028059659512489676, -0.0377950267291598]"
17,61,"[4, 6, 7, 10, 26, 29, 30, 32]","[2, 1, 3, 16, 3, 1, 2]",10,26,3,7,"[0.8641155499380413, 0.7919274999487271, 0.598064258088363, 0.48095113726587235, 0.3761633691246498]","[-0.07218804998931416, -0.19386324186036408, -0.1171131208224907, -0.10478776814122254]","[0.8280333855049854, 0.6831464662587402, 0.5401139821670273, 0.4620692498949418]","[-0.1448869192462452, -0.14303248409171287, -0.07804473227208553]","[0.7337873814417442, 0.6197698038875962, 0.5131759032900518]","[-0.11401757755414799, -0.10659390059754437]"
18,62,"[3, 15, 16, 18, 45, 47, 53, 54]","[12, 1, 2, 27, 2, 6, 1]",18,45,5,7,"[0.5216235374088425, 0.5506658538453547, 0.49651167809990965, 0.4517502434750043, 0.30050704091219443]","[0.029042316436512228, -0.054154175745445066, -0.04476143462490534, -0.15124320256280988]","[0.5681772858087428, 0.5122532939460336, 0.43498290486705693, 0.4023399134362568]","[-0.055923991862709244, -0.07727038907897665, -0.03264299143080013]","[0.5339449514966084, 0.45988195219052663, 0.39880810855764837]","[-0.07406299930608173, -0.061073843632878266]"
19,71,"[0, 10, 18, 22, 42, 43, 44, 45]","[10, 8, 4, 20, 1, 1, 1]",22,42,4,7,"[0.8641200684536211, 0.6802301502529288, 0.5010360396956559, 0.405666676159389, 0.4264469282199273]","[-0.18388991820069234, -0.17919411055727286, -0.0953693635362669, 0.020780252060538296]","[0.7364878712963066, 0.5866411777154816, 0.5151606519094079, 0.40823301612103624]","[-0.14984669358082492, -0.07148052580607378, -0.10692763578837161]","[0.6503651490576733, 0.580819839882518, 0.49531492872872185]","[-0.06954530917515533, -0.0855049111537961]"
20,72,"[2, 7, 11, 13, 29, 34, 41, 45]","[5, 4, 2, 16, 5, 7, 4]",13,29,4,7,"[0.5437946706775408, 0.6082363984670843, 0.6658610248729991, 0.5964222845797966, 0.48325326049912404]","[0.06444172778954349, 0.057624626405914814, -0.06943874029320252, -0.11316902408067259]","[0.5736219931715121, 0.6130665064801271, 0.6240472842964265, 0.5282159355376994]","[0.03944451330861498, 0.01098077781629947, -0.09583134875872712]","[0.5844089606410607, 0.5901744176974434, 0.5639572051194228]","[0.00576545705638265, -0.026217212578020566]"
