,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,VGG-Face,0.3227393085368483,True
1,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,Facenet,0.3826792269521614,True
2,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,Facenet512,0.292381318109889,True
3,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,OpenFace,0.24315434125919588,False
4,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,DeepFace,0.4136945296627518,False
5,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,DeepID,0.0434738383843386,False
6,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,ArcFace,0.5415011948116354,True
7,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,Dlib,0.05947801116945839,True
8,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,SFace,0.7207958130143218,False
9,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,VGG-Face,0.2809371445083949,True
10,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,Facenet,0.22842406967242856,True
11,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,Facenet512,0.25996122682909006,True
12,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,OpenFace,0.26237524618548025,False
13,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,DeepFace,0.3608981657761249,False
14,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,DeepID,0.017470142900073427,False
15,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,ArcFace,0.4951080150944859,True
16,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,Dlib,0.05347359250432715,True
17,029A04.JPG,04,029A05.JPG,05,cosine,mtcnn,SFace,0.6692256815771099,False
18,029A05.JPG,05,029A13.JPG,13,cosine,mtcnn,VGG-Face,0.2845144103658681,True
19,029A05.JPG,05,029A13.JPG,13,cosine,mtcnn,Facenet,0.34755405363019376,True
20,029A05.JPG,05,029A13.JPG,13,cosine,mtcnn,Facenet512,0.3132253774587892,False
21,029A05.JPG,05,029A13.JPG,13,cosine,mtcnn,OpenFace,0.22036804428750822,False
22,029A05.JPG,05,029A13.JPG,13,cosine,mtcnn,DeepFace,0.20523025425648544,True
23,029A05.JPG,05,029A13.JPG,13,cosine,mtcnn,DeepID,0.040084640224863466,False
24,029A05.JPG,05,029A13.JPG,13,cosine,mtcnn,ArcFace,0.520781663771118,True
25,029A05.JPG,05,029A13.JPG,13,cosine,mtcnn,Dlib,0.05954950842489859,True
26,029A05.JPG,05,029A13.JPG,13,cosine,mtcnn,SFace,0.4400323612934566,True
27,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,VGG-Face,0.35788862180914305,True
28,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,Facenet,0.6748860145460842,False
29,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,Facenet512,0.32543601087262086,False
30,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,OpenFace,0.6675176635274085,False
31,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,DeepFace,0.5534894134518078,False
32,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,DeepID,0.07819165309259779,False
33,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,ArcFace,0.5353576128204094,True
34,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,Dlib,0.08229797825301222,False
35,029A13.JPG,13,029A16.JPG,16,cosine,mtcnn,SFace,1.0635584982082498,False
36,029A16.JPG,16,029A22.JPG,22,cosine,mtcnn,VGG-Face,0.3885148159271562,True
37,029A16.JPG,16,029A22.JPG,22,cosine,mtcnn,Facenet,0.8203712137785439,False
38,029A16.JPG,16,029A22.JPG,22,cosine,mtcnn,Facenet512,0.7004484860991512,False
39,029A16.JPG,16,029A22.JPG,22,cosine,mtcnn,OpenFace,1.0062102408962237,False
