,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,VGG-Face,0.3302831227988505,True
1,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,Facenet,0.7642696506649828,False
2,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,Facenet512,0.5706407951199621,False
3,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,OpenFace,0.3234145984094978,False
4,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,DeepFace,0.38557475551176135,False
5,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,DeepID,0.03906282896143398,False
6,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,ArcFace,0.5815650639868041,True
7,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,Dlib,0.04466559005610682,True
8,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,SFace,0.6812469724281188,False
9,076A01.JPG,01,076A03.JPG,03,cosine,mtcnn,VGG-Face,0.467605055413316,False
10,076A01.JPG,01,076A03.JPG,03,cosine,mtcnn,Facenet,0.767245193776968,False
11,076A01.JPG,01,076A03.JPG,03,cosine,mtcnn,Facenet512,0.5407045376710802,False
12,076A01.JPG,01,076A03.JPG,03,cosine,mtcnn,OpenFace,0.3702601826011147,False
13,076A01.JPG,01,076A03.JPG,03,cosine,mtcnn,DeepFace,0.4625525850908492,False
14,076A01.JPG,01,076A03.JPG,03,cosine,mtcnn,DeepID,0.10321703053584841,False
15,076A01.JPG,01,076A03.JPG,03,cosine,mtcnn,ArcFace,0.5394582218810978,True
16,076A01.JPG,01,076A03.JPG,03,cosine,mtcnn,Dlib,0.06698633952969046,True
17,076A01.JPG,01,076A03.JPG,03,cosine,mtcnn,SFace,0.6947137210590567,False
18,076A03.JPG,03,076A07.JPG,07,cosine,mtcnn,VGG-Face,0.3549602399944972,True
19,076A03.JPG,03,076A07.JPG,07,cosine,mtcnn,Facenet,0.5317803036632056,False
20,076A03.JPG,03,076A07.JPG,07,cosine,mtcnn,Facenet512,0.412340735552545,False
21,076A03.JPG,03,076A07.JPG,07,cosine,mtcnn,OpenFace,0.36227356136797517,False
22,076A03.JPG,03,076A07.JPG,07,cosine,mtcnn,DeepFace,0.3039551817417403,False
23,076A03.JPG,03,076A07.JPG,07,cosine,mtcnn,DeepID,0.12055932284259152,False
24,076A03.JPG,03,076A07.JPG,07,cosine,mtcnn,ArcFace,0.5125902357910965,True
25,076A03.JPG,03,076A07.JPG,07,cosine,mtcnn,Dlib,0.04760600769870538,True
26,076A03.JPG,03,076A07.JPG,07,cosine,mtcnn,SFace,0.6006360950370917,False
27,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,VGG-Face,0.09713865698957191,True
28,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,Facenet,0.19533467699360385,True
29,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,Facenet512,0.20052879409125113,True
30,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,OpenFace,0.16493636199758888,False
31,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,DeepFace,0.10614842981384442,True
32,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,DeepID,0.011430662923692991,True
33,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,ArcFace,0.20974412212548688,True
34,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,Dlib,0.02856083153655342,True
35,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,SFace,0.37143486436906115,True
36,076A08.JPG,08,076A09.JPG,09,cosine,mtcnn,VGG-Face,0.22131476137652073,True
37,076A08.JPG,08,076A09.JPG,09,cosine,mtcnn,Facenet,0.30537762043579675,True
38,076A08.JPG,08,076A09.JPG,09,cosine,mtcnn,Facenet512,0.2862181678175175,True
39,076A08.JPG,08,076A09.JPG,09,cosine,mtcnn,OpenFace,0.2553874171310877,False
40,076A08.JPG,08,076A09.JPG,09,cosine,mtcnn,DeepFace,0.2117576782479308,True
41,076A08.JPG,08,076A09.JPG,09,cosine,mtcnn,DeepID,0.060552802133812755,False
42,076A08.JPG,08,076A09.JPG,09,cosine,mtcnn,ArcFace,0.37315950227071637,True
43,076A08.JPG,08,076A09.JPG,09,cosine,mtcnn,Dlib,0.03946356070126733,True
44,076A08.JPG,08,076A09.JPG,09,cosine,mtcnn,SFace,0.37908105706810447,True
45,076A09.JPG,09,076A12.JPG,12,cosine,mtcnn,VGG-Face,0.22328303010923622,True
46,076A09.JPG,09,076A12.JPG,12,cosine,mtcnn,Facenet,0.36937027381639786,True
47,076A09.JPG,09,076A12.JPG,12,cosine,mtcnn,Facenet512,0.26790021793932395,True
48,076A09.JPG,09,076A12.JPG,12,cosine,mtcnn,OpenFace,0.12723478267336719,False
49,076A09.JPG,09,076A12.JPG,12,cosine,mtcnn,DeepFace,0.23237532292014784,False
50,076A09.JPG,09,076A12.JPG,12,cosine,mtcnn,DeepID,0.05566569778308317,False
51,076A09.JPG,09,076A12.JPG,12,cosine,mtcnn,ArcFace,0.38072447860944947,True
52,076A09.JPG,09,076A12.JPG,12,cosine,mtcnn,Dlib,0.04913599982056993,True
53,076A09.JPG,09,076A12.JPG,12,cosine,mtcnn,SFace,0.34439809259741316,True
54,076A12.JPG,12,076A14.JPG,14,cosine,mtcnn,VGG-Face,0.14015694955384916,True
55,076A12.JPG,12,076A14.JPG,14,cosine,mtcnn,Facenet,0.40439354541298944,False
56,076A12.JPG,12,076A14.JPG,14,cosine,mtcnn,Facenet512,0.3071901010509239,False
